Team Home,Team Away,Ergebnis,Saison,Spieltag,Wochentag,Liga
1. FC Köln,Jahn Regensburg,1:1,2024,32,Saturday,bl2
Karlsruher SC,1. FC Kaiserslautern,2:2,2024,32,Sunday,bl2
Hertha BSC,SpVgg Greuther Fürth,1:0,2024,32,Sunday,bl2
1. FC Nürnberg,SV 07 Elversberg,1:3,2024,32,Sunday,bl2
VfL Wolfsburg,TSG Hoffenheim,2:2,2024,33,Friday,bl1
SV Werder Bremen,RB Leipzig,0:0,2024,33,Saturday,bl1
1. FC Union Berlin,1. FC Heidenheim 1846,0:3,2024,33,Saturday,bl1
VfL Bochum,1. FSV Mainz 05,1:4,2024,33,Saturday,bl1
Holstein Kiel,SC Freiburg,1:2,2024,33,Saturday,bl1
FC Bayern München,Borussia Mönchengladbach,2:0,2024,33,Saturday,bl1
Bayer 04 Leverkusen,Borussia Dortmund,2:4,2024,33,Sunday,bl1
Eintracht Frankfurt,FC St. Pauli,2:2,2024,33,Sunday,bl1
VfB Stuttgart,FC Augsburg,4:0,2024,33,Sunday,bl1
1. FC Nürnberg,1. FC Köln,1:2,2024,33,Friday,bl2
Preußen Münster,Hertha BSC,2:0,2024,33,Friday,bl2
Fortuna Düsseldorf,FC Schalke 04,2:0,2024,33,Saturday,bl2
SC Paderborn 07,1. FC Magdeburg,2:1,2024,33,Saturday,bl2
SV 07 Elversberg,Eintracht Braunschweig,3:0,2024,33,Saturday,bl2
Hamburger SV,SSV Ulm 1846,6:1,2024,33,Saturday,bl2
Hannover 96,SpVgg Greuther Fürth,1:1,2024,33,Sunday,bl2
1. FC Kaiserslautern,SV Darmstadt 98,2:1,2024,33,Sunday,bl2
Jahn Regensburg,Karlsruher SC,2:2,2024,33,Sunday,bl2
RB Leipzig,VfB Stuttgart,2:3,2024,34,Saturday,bl1
Borussia Dortmund,Holstein Kiel,3:0,2024,34,Saturday,bl1
TSG Hoffenheim,FC Bayern München,0:4,2024,34,Saturday,bl1
1. FC Heidenheim 1846,SV Werder Bremen,1:4,2024,34,Saturday,bl1
SC Freiburg,Eintracht Frankfurt,1:3,2024,34,Saturday,bl1
FC Augsburg,1. FC Union Berlin,1:2,2024,34,Saturday,bl1
1. FSV Mainz 05,Bayer 04 Leverkusen,2:2,2024,34,Saturday,bl1
Borussia Mönchengladbach,VfL Wolfsburg,0:1,2024,34,Saturday,bl1
FC St. Pauli,VfL Bochum,0:2,2024,34,Saturday,bl1
1. FC Köln,1. FC Kaiserslautern,4:0,2024,34,Sunday,bl2
SV Darmstadt 98,Jahn Regensburg,3:1,2024,34,Sunday,bl2
Karlsruher SC,SC Paderborn 07,3:0,2024,34,Sunday,bl2
SpVgg Greuther Fürth,Hamburger SV,3:2,2024,34,Sunday,bl2
Hertha BSC,Hannover 96,1:1,2024,34,Sunday,bl2
FC Schalke 04,SV 07 Elversberg,1:2,2024,34,Sunday,bl2
1. FC Magdeburg,Fortuna Düsseldorf,4:2,2024,34,Sunday,bl2
Eintracht Braunschweig,1. FC Nürnberg,0:4,2024,34,Sunday,bl2
SSV Ulm 1846,Preußen Münster,2:2,2024,34,Sunday,bl2
FC Bayern München,RB Leipzig,6:0,2025,1,Friday,bl1
Bayer 04 Leverkusen,TSG Hoffenheim,1:2,2025,1,Saturday,bl1
Eintracht Frankfurt,SV Werder Bremen,4:1,2025,1,Saturday,bl1
SC Freiburg,FC Augsburg,1:3,2025,1,Saturday,bl1
1. FC Union Berlin,VfB Stuttgart,2:1,2025,1,Saturday,bl1
1. FC Heidenheim 1846,VfL Wolfsburg,1:3,2025,1,Saturday,bl1
FC St. Pauli,Borussia Dortmund,3:3,2025,1,Saturday,bl1
1. FSV Mainz 05,1. FC Köln,0:1,2025,1,Sunday,bl1
Borussia Mönchengladbach,Hamburger SV,0:0,2025,1,Sunday,bl1
Hamburger SV,FC St. Pauli,0:2,2025,2,Friday,bl1
RB Leipzig,1. FC Heidenheim 1846,2:0,2025,2,Saturday,bl1
SV Werder Bremen,Bayer 04 Leverkusen,3:3,2025,2,Saturday,bl1
VfB Stuttgart,Borussia Mönchengladbach,1:0,2025,2,Saturday,bl1
TSG Hoffenheim,Eintracht Frankfurt,1:3,2025,2,Saturday,bl1
FC Augsburg,FC Bayern München,2:3,2025,2,Saturday,bl1
VfL Wolfsburg,1. FSV Mainz 05,1:1,2025,2,Sunday,bl1
Borussia Dortmund,1. FC Union Berlin,3:0,2025,2,Sunday,bl1
1. FC Köln,SC Freiburg,4:1,2025,2,Sunday,bl1
Bayer 04 Leverkusen,Eintracht Frankfurt,3:1,2025,3,Friday,bl1
SC Freiburg,VfB Stuttgart,3:1,2025,3,Saturday,bl1
1. FSV Mainz 05,RB Leipzig,0:1,2025,3,Saturday,bl1
VfL Wolfsburg,1. FC Köln,3:3,2025,3,Saturday,bl1
1. FC Union Berlin,TSG Hoffenheim,2:4,2025,3,Saturday,bl1
1. FC Heidenheim 1846,Borussia Dortmund,0:2,2025,3,Saturday,bl1
FC Bayern München,Hamburger SV,5:0,2025,3,Saturday,bl1
FC St. Pauli,FC Augsburg,2:1,2025,3,Sunday,bl1
Borussia Mönchengladbach,SV Werder Bremen,0:4,2025,3,Sunday,bl1
VfB Stuttgart,FC St. Pauli,2:0,2025,4,Friday,bl1
SV Werder Bremen,SC Freiburg,0:3,2025,4,Saturday,bl1
FC Augsburg,1. FSV Mainz 05,1:4,2025,4,Saturday,bl1
TSG Hoffenheim,FC Bayern München,1:4,2025,4,Saturday,bl1
Hamburger SV,1. FC Heidenheim 1846,2:1,2025,4,Saturday,bl1
RB Leipzig,1. FC Köln,3:1,2025,4,Saturday,bl1
Eintracht Frankfurt,1. FC Union Berlin,3:4,2025,4,Sunday,bl1
Bayer 04 Leverkusen,Borussia Mönchengladbach,1:1,2025,4,Sunday,bl1
Borussia Dortmund,VfL Wolfsburg,1:0,2025,4,Sunday,bl1
FC Bayern München,SV Werder Bremen,4:0,2025,5,Friday,bl1
1. FSV Mainz 05,Borussia Dortmund,0:2,2025,5,Saturday,bl1
VfL Wolfsburg,RB Leipzig,0:1,2025,5,Saturday,bl1
FC St. Pauli,Bayer 04 Leverkusen,1:2,2025,5,Saturday,bl1
1. FC Heidenheim 1846,FC Augsburg,2:1,2025,5,Saturday,bl1
Borussia Mönchengladbach,Eintracht Frankfurt,4:6,2025,5,Saturday,bl1
SC Freiburg,TSG Hoffenheim,1:1,2025,5,Sunday,bl1
1. FC Köln,VfB Stuttgart,1:2,2025,5,Sunday,bl1
1. FC Union Berlin,Hamburger SV,0:0,2025,5,Sunday,bl1
TSG Hoffenheim,1. FC Köln,0:1,2025,6,Friday,bl1
Bayer 04 Leverkusen,1. FC Union Berlin,2:0,2025,6,Saturday,bl1
Borussia Dortmund,RB Leipzig,1:1,2025,6,Saturday,bl1
SV Werder Bremen,FC St. Pauli,1:0,2025,6,Saturday,bl1
FC Augsburg,VfL Wolfsburg,3:1,2025,6,Saturday,bl1
Eintracht Frankfurt,FC Bayern München,0:3,2025,6,Saturday,bl1
VfB Stuttgart,1. FC Heidenheim 1846,1:0,2025,6,Sunday,bl1
Hamburger SV,1. FSV Mainz 05,4:0,2025,6,Sunday,bl1
Borussia Mönchengladbach,SC Freiburg,0:0,2025,6,Sunday,bl1
1. FC Union Berlin,Borussia Mönchengladbach,3:1,2025,7,Friday,bl1
1. FSV Mainz 05,Bayer 04 Leverkusen,3:4,2025,7,Saturday,bl1
RB Leipzig,Hamburger SV,2:1,2025,7,Saturday,bl1
VfL Wolfsburg,VfB Stuttgart,0:3,2025,7,Saturday,bl1
1. FC Heidenheim 1846,SV Werder Bremen,2:2,2025,7,Saturday,bl1
1. FC Köln,FC Augsburg,1:1,2025,7,Saturday,bl1
FC Bayern München,Borussia Dortmund,2:1,2025,7,Saturday,bl1
SC Freiburg,Eintracht Frankfurt,2:2,2025,7,Sunday,bl1
FC St. Pauli,TSG Hoffenheim,0:3,2025,7,Sunday,bl1
SV Werder Bremen,1. FC Union Berlin,1:0,2025,8,Friday,bl1
Eintracht Frankfurt,FC St. Pauli,2:0,2025,8,Saturday,bl1
Borussia Mönchengladbach,FC Bayern München,0:3,2025,8,Saturday,bl1
FC Augsburg,RB Leipzig,0:6,2025,8,Saturday,bl1
TSG Hoffenheim,1. FC Heidenheim 1846,3:1,2025,8,Saturday,bl1
Hamburger SV,VfL Wolfsburg,0:1,2025,8,Saturday,bl1
Borussia Dortmund,1. FC Köln,1:0,2025,8,Saturday,bl1
Bayer 04 Leverkusen,SC Freiburg,2:0,2025,8,Sunday,bl1
VfB Stuttgart,1. FSV Mainz 05,2:1,2025,8,Sunday,bl1
FC Augsburg,Borussia Dortmund,0:1,2025,9,Friday,bl1
1. FSV Mainz 05,SV Werder Bremen,1:1,2025,9,Saturday,bl1
RB Leipzig,VfB Stuttgart,3:1,2025,9,Saturday,bl1
1. FC Union Berlin,SC Freiburg,0:0,2025,9,Saturday,bl1
FC St. Pauli,Borussia Mönchengladbach,0:4,2025,9,Saturday,bl1
1. FC Heidenheim 1846,Eintracht Frankfurt,1:1,2025,9,Saturday,bl1
FC Bayern München,Bayer 04 Leverkusen,3:0,2025,9,Saturday,bl1
1. FC Köln,Hamburger SV,4:1,2025,9,Sunday,bl1
VfL Wolfsburg,TSG Hoffenheim,2:3,2025,9,Sunday,bl1
SV Werder Bremen,VfL Wolfsburg,2:1,2025,10,Friday,bl1
Bayer 04 Leverkusen,1. FC Heidenheim 1846,6:0,2025,10,Saturday,bl1
1. FC Union Berlin,FC Bayern München,2:2,2025,10,Saturday,bl1
TSG Hoffenheim,RB Leipzig,3:1,2025,10,Saturday,bl1
Hamburger SV,Borussia Dortmund,1:1,2025,10,Saturday,bl1
Borussia Mönchengladbach,1. FC Köln,3:1,2025,10,Saturday,bl1
SC Freiburg,FC St. Pauli,2:1,2025,10,Sunday,bl1
VfB Stuttgart,FC Augsburg,3:2,2025,10,Sunday,bl1
Eintracht Frankfurt,1. FSV Mainz 05,1:0,2025,10,Sunday,bl1
1. FSV Mainz 05,TSG Hoffenheim,1:1,2025,11,Friday,bl1
FC Bayern München,SC Freiburg,6:2,2025,11,Saturday,bl1
Borussia Dortmund,VfB Stuttgart,3:3,2025,11,Saturday,bl1
VfL Wolfsburg,Bayer 04 Leverkusen,1:3,2025,11,Saturday,bl1
FC Augsburg,Hamburger SV,1:0,2025,11,Saturday,bl1
1. FC Heidenheim 1846,Borussia Mönchengladbach,0:3,2025,11,Saturday,bl1
1. FC Köln,Eintracht Frankfurt,3:4,2025,11,Saturday,bl1
RB Leipzig,SV Werder Bremen,2:0,2025,11,Sunday,bl1
FC St. Pauli,1. FC Union Berlin,0:1,2025,11,Sunday,bl1
Borussia Mönchengladbach,RB Leipzig,0:0,2025,12,Friday,bl1
FC Bayern München,FC St. Pauli,3:1,2025,12,Saturday,bl1
SV Werder Bremen,1. FC Köln,1:1,2025,12,Saturday,bl1
1. FC Union Berlin,1. FC Heidenheim 1846,1:2,2025,12,Saturday,bl1
TSG Hoffenheim,FC Augsburg,3:0,2025,12,Saturday,bl1
Bayer 04 Leverkusen,Borussia Dortmund,1:2,2025,12,Saturday,bl1
Hamburger SV,VfB Stuttgart,2:1,2025,12,Sunday,bl1
Eintracht Frankfurt,VfL Wolfsburg,1:1,2025,12,Sunday,bl1
SC Freiburg,1. FSV Mainz 05,4:0,2025,12,Sunday,bl1
1. FSV Mainz 05,Borussia Mönchengladbach,0:1,2025,13,Friday,bl1
VfB Stuttgart,FC Bayern München,0:5,2025,13,Saturday,bl1
VfL Wolfsburg,1. FC Union Berlin,3:1,2025,13,Saturday,bl1
FC Augsburg,Bayer 04 Leverkusen,2:0,2025,13,Saturday,bl1
1. FC Heidenheim 1846,SC Freiburg,2:1,2025,13,Saturday,bl1
1. FC Köln,FC St. Pauli,1:1,2025,13,Saturday,bl1
RB Leipzig,Eintracht Frankfurt,6:0,2025,13,Saturday,bl1
Hamburger SV,SV Werder Bremen,3:2,2025,13,Sunday,bl1
Borussia Dortmund,TSG Hoffenheim,2:0,2025,13,Sunday,bl1
1. FC Union Berlin,RB Leipzig,3:1,2025,14,Friday,bl1
Eintracht Frankfurt,FC Augsburg,1:0,2025,14,Saturday,bl1
Borussia Mönchengladbach,VfL Wolfsburg,1:3,2025,14,Saturday,bl1
FC St. Pauli,1. FC Heidenheim 1846,2:1,2025,14,Saturday,bl1
TSG Hoffenheim,Hamburger SV,4:1,2025,14,Saturday,bl1
Bayer 04 Leverkusen,1. FC Köln,2:0,2025,14,Saturday,bl1
SC Freiburg,Borussia Dortmund,1:1,2025,14,Sunday,bl1
FC Bayern München,1. FSV Mainz 05,2:2,2025,14,Sunday,bl1
SV Werder Bremen,VfB Stuttgart,0:4,2025,14,Sunday,bl1
Borussia Dortmund,Borussia Mönchengladbach,2:0,2025,15,Friday,bl1
VfB Stuttgart,TSG Hoffenheim,0:0,2025,15,Saturday,bl1
VfL Wolfsburg,SC Freiburg,3:4,2025,15,Saturday,bl1
FC Augsburg,SV Werder Bremen,0:0,2025,15,Saturday,bl1
1. FC Köln,1. FC Union Berlin,0:1,2025,15,Saturday,bl1
Hamburger SV,Eintracht Frankfurt,1:1,2025,15,Saturday,bl1
RB Leipzig,Bayer 04 Leverkusen,1:3,2025,15,Saturday,bl1
1. FSV Mainz 05,FC St. Pauli,0:0,2025,15,Sunday,bl1
1. FC Heidenheim 1846,FC Bayern München,0:4,2025,15,Sunday,bl1
